market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Jaggampet APMC,Common,2026-01-02,17.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,1,4,2379.0
Rampachodvaram APMC,1001,2026-01-02,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,4,2370.0
Jaggampet APMC,Common,2026-01-03,26.1,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,1,5,2379.0
Nandyal APMC,Sona Mahsuri,2026-01-03,492.0,2812.0,2812.0,2812.0,2000.0,2666.0,2180.8571428571427,2211.8571428571427,292.85686411136766,248.8724904112864,812.0,146.0,1.2894012838988602,1.2713298456371505,1,5,2050.0
Rampachodvaram APMC,1001,2026-01-03,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,5,2370.0
Rampachodvaram APMC,1001,2026-01-05,2.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,2370.0
Rampachodvaram APMC,1001,2026-01-06,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2370.0
Rampachodvaram APMC,1001,2026-01-07,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,2,2370.0
Rampachodvaram APMC,1001,2026-01-08,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,2370.0
Rampachodvaram APMC,1001,2026-01-09,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,4,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2026-01-11,154.0,2300.0,2400.0,2350.0,2350.0,2369.0,2352.714285714286,2355.428571428572,7.181324987175707,8.907337387831044,0.0,-19.0,0.9988463173234562,0.9976952935468218,1,6,2350.0
Rampachodvaram APMC,1001,2026-01-12,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,2370.0
Rampachodvaram APMC,1001,2026-01-13,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2370.0
Rampachodvaram APMC,1001,2026-01-19,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,2370.0
Rampachodvaram APMC,1001,2026-01-20,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2026-01-22,158.9,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2355.428571428572,3.881173275971396e-06,8.907337387831044,0.0,0.0,1.0,0.9976952935468218,1,3,2350.0
Divi (HQ-Avanigadda) APMC,B P T,2026-01-23,47.6,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2355.428571428572,3.881173275971396e-06,8.907337387831044,0.0,0.0,1.0,0.9976952935468218,1,4,2350.0
Nandyal APMC,Sona Mahsuri,2026-01-23,195.0,2050.0,2050.0,2050.0,2812.0,2400.0,2201.714285714286,2227.0,335.2917705947651,278.9394751002987,-762.0,-350.0,0.9310926550739684,0.9205208801077684,1,4,2200.0
Rampachodvaram APMC,1001,2026-01-23,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,4,2370.0
Rampachodvaram APMC,1001,2026-01-24,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,1,5,2370.0
