market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Rajahmundry APMC,Paddy,2025-01-02,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,3,2025-01-09,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-02,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,3,2025-01-09,2320.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-03,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,4,2025-01-10,2320.0
Rajahmundry APMC,Paddy,2025-01-03,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,4,2025-01-10,2300.0
Tuni APMC,1001,2025-01-04,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,5,2025-01-16,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-04,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,5,2025-01-16,2320.0
Karapa APMC,1001,2025-01-05,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,6,2025-01-15,2300.0
Rajahmundry APMC,Paddy,2025-01-05,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,6,2025-01-19,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-05,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,6,2025-01-16,2320.0
Karapa APMC,1001,2025-01-06,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,0,2025-01-15,2300.0
Rajahmundry APMC,Paddy,2025-01-06,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,0,2025-01-19,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-06,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,0,2025-01-16,2320.0
Tuni APMC,1001,2025-01-06,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,2025-01-16,2300.0
Karapa APMC,1001,2025-01-07,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,1,2025-01-15,2300.0
Peddapuram APMC,1001,2025-01-07,34.7,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,1,2025-01-16,2310.0
Tuni APMC,1001,2025-01-07,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,2025-01-16,2300.0
Tuni APMC,1001,2025-01-08,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,2,2025-01-16,2300.0
Rajahmundry APMC,Paddy,2025-01-08,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,2,2025-01-19,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-08,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,2,2025-01-16,2320.0
Karapa APMC,1001,2025-01-08,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,2,2025-01-15,2300.0
Peddapuram APMC,1001,2025-01-08,6.5,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,2,2025-01-16,2310.0
Karapa APMC,1001,2025-01-09,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,3,2025-01-16,2300.0
Rajahmundry APMC,Paddy,2025-01-09,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,3,2025-01-19,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-09,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,3,2025-01-16,2320.0
Tuni APMC,1001,2025-01-09,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,2025-01-16,2300.0
Rajahmundry APMC,Paddy,2025-01-10,0.5,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,1.7308193508792924e-05,0.0,0.0,1.0,1.0,1,4,2025-01-19,2300.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-10,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,4,2025-01-17,2320.0
Karapa APMC,1001,2025-01-15,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,2,2025-01-22,2350.0
Tuni APMC,1001,2025-01-16,0.1,2200.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,2025-01-23,2300.0
Karapa APMC,1001,2025-01-16,0.01,2300.0,2320.0,2300.0,2300.0,2300.0,2300.0,2300.0,2.212716236787778e-05,0.0,0.0,0.0,1.0,1.0,1,3,2025-01-23,2350.0
Peddapuram APMC,1001,2025-01-16,43.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,3,2025-01-24,2310.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-16,1.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,3,2025-01-23,2320.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-17,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,4,2025-01-24,2320.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-18,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,5,2025-01-25,2320.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-19,0.5,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,6,2025-01-26,2320.0
Gudur APMC,B P T,2025-01-20,17.0,2300.0,2350.0,2340.0,2320.0,2318.0,2324.428571428572,2318.8571428571427,10.768118728565712,10.159172762031115,20.0,22.0,1.0066990350931104,1.0091177920157717,1,0,2025-01-27,2340.0
Peddapuram APMC,1001,2025-01-20,14.1,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,0,2025-01-27,2310.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-20,0.25,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,0.0,0.0,1.0,1.0,1,0,2025-01-27,2320.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-21,0.25,2450.0,2450.0,2450.0,2320.0,2320.0,2320.0,2320.0,0.0,2.3672529618820526e-05,130.0,130.0,1.0560344827586208,1.0560344827586208,1,1,2025-01-29,2320.0
Gudur APMC,B P T,2025-01-22,60.1,2300.0,2340.0,2329.0,2340.0,2315.0,2327.5714285714284,2321.428571428572,11.745313148336695,10.653380003290472,-11.0,14.0,1.0006137605106489,1.0032615384615384,1,2,2025-01-31,2326.0
Rajahmundry APMC,Swarna Masuri (New),2025-01-23,0.5,2320.0,2320.0,2320.0,2450.0,2320.0,2338.5714285714284,2329.285714285714,49.13538149119957,34.743961448623494,-130.0,0.0,0.9920586438607208,0.9960134927936216,1,3,2025-01-30,2320.0
Tiruvuru APMC,Sona,2025-01-23,80.0,2350.0,2550.0,2450.0,2500.0,2600.0,2564.285714285714,2550.0,47.55948656058382,62.01736729460472,-50.0,-150.0,0.9554317548746518,0.9607843137254902,1,3,2025-01-30,2550.0
Peddapuram APMC,1001,2025-01-24,8.69,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,4,2025-02-01,2310.0
Tiruvuru APMC,Sona,2025-01-24,82.5,2300.0,2400.0,2350.0,2450.0,2600.0,2542.8571428571427,2553.5714285714284,60.74928962940791,53.580585298027245,-100.0,-250.0,0.9241573033707866,0.9202797202797204,1,4,2025-01-31,2550.0
Gudur APMC,B P T,2025-01-25,34.0,2320.0,2360.0,2345.0,2329.0,2318.0,2329.5714285714284,2322.6428571428573,10.35788174704784,10.463174565017328,16.0,27.0,1.0066229226712455,1.009625734231325,1,5,2025-02-05,2330.0
Tiruvuru APMC,Sona,2025-01-25,95.0,2450.0,2650.0,2550.0,2350.0,2500.0,2507.1428571428573,2542.8571428571427,88.64052604279944,75.5928946018459,200.0,50.0,1.017094017094017,1.002808988764045,1,5,2025-02-01,2350.0
Tiruvuru APMC,Sona,2025-01-26,105.0,2450.0,2650.0,2550.0,2550.0,2600.0,2514.285714285714,2542.8571428571427,89.9735410842514,75.5928946018459,0.0,-50.0,1.0142045454545454,1.002808988764045,1,6,2025-02-02,2550.0
Tiruvuru APMC,Sona,2025-01-27,115.0,2300.0,2400.0,2350.0,2550.0,2550.0,2507.1428571428573,2546.428571428572,83.80817098476062,74.58677371482746,-200.0,-200.0,0.9373219373219372,0.922861150070126,1,0,2025-02-03,2350.0
Peddapuram APMC,1001,2025-01-27,8.6,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,0,2025-02-03,2310.0
Gudur APMC,B P T,2025-01-27,51.0,2300.0,2360.0,2340.0,2345.0,2340.0,2333.428571428572,2324.785714285714,10.357881747048156,11.76813540833947,-5.0,0.0,1.002816211583201,1.0065443819706883,1,0,2025-02-05,2330.0
Nandyal APMC,Sona Mahsuri,2025-01-27,502.0,2350.0,2350.0,2350.0,2350.0,2350.0,2426.8571428571427,2355.714285714286,203.3448864789637,177.11162432919926,0.0,0.0,0.9683305862962092,0.9975742874469375,1,0,2025-02-03,2350.0
Nandyal APMC,Sona Mahsuri,2025-01-28,120.0,2350.0,2350.0,2350.0,2350.0,2350.0,2426.8571428571427,2366.428571428572,203.3448864789637,171.41255419677893,0.0,0.0,0.9683305862962092,0.9930576516752188,1,1,2025-02-04,2261.0
Peddapuram APMC,1001,2025-01-28,20.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,1,2025-02-05,2310.0
Tiruvuru APMC,Sona,2025-01-28,225.0,2450.0,2650.0,2550.0,2350.0,2600.0,2478.5714285714284,2528.5714285714284,99.40297973880662,89.25823753039863,200.0,-50.0,1.0288184438040346,1.0084745762711864,1,1,2025-02-04,2550.0
Nandyal APMC,Sona Mahsuri,2025-01-29,771.0,4500.0,4500.0,4500.0,2350.0,2888.0,2426.8571428571427,2355.714285714286,203.3448864789637,167.05385063203107,2150.0,1612.0,1.8542500588650812,1.9102486355366888,1,2,2025-02-05,3133.0
Peddapuram APMC,1001,2025-01-29,8.6,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,1,2,2025-02-05,2310.0
Tiruvuru APMC,Sona,2025-01-29,105.0,2300.0,2400.0,2350.0,2550.0,2500.0,2471.428571428572,2525.0,90.6326967175031,87.15591687403644,-200.0,-150.0,0.9508670520231214,0.9306930693069309,1,2,2025-02-05,2350.0
Nandyal APMC,Sona Mahsuri,2025-01-30,200.0,2350.0,2350.0,2350.0,4500.0,2350.0,2657.1428571428573,2520.0,812.6236169698385,592.169934030115,-2150.0,0.0,0.8844086021505375,0.9325396825396826,1,3,2025-02-06,2350.0
Tiruvuru APMC,Sona,2025-01-30,90.0,2450.0,2650.0,2550.0,2350.0,2450.0,2450.0,2507.1428571428573,100.00000000000549,95.79052236951362,200.0,100.0,1.0408163265306123,1.017094017094017,1,3,2025-02-06,2350.0
Tiruvuru APMC,Sona,2025-01-31,105.0,2450.0,2650.0,2550.0,2550.0,2350.0,2464.285714285714,2503.5714285714284,106.90449676497516,92.9521914217734,0.0,200.0,1.0347826086956522,1.0185449358059917,1,4,2025-02-07,2550.0
Gudur APMC,B P T,2025-01-31,34.0,2300.0,2340.0,2326.0,2340.0,2320.0,2333.428571428572,2326.428571428572,10.357881747048156,12.195297238086328,-14.0,6.0,0.9968164564711643,0.9998157813939208,1,4,2025-02-07,2335.0
Tiruvuru APMC,Sona,2025-02-01,45.0,2300.0,2400.0,2350.0,2550.0,2550.0,2492.8571428571427,2500.0,97.59000729485987,89.87170342729236,-200.0,-200.0,0.9426934097421203,0.94,2,5,2025-02-08,2550.0
Peddapuram APMC,1001,2025-02-01,18.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,5,2025-02-10,2310.0
Tiruvuru APMC,Sona,2025-02-02,60.0,2450.0,2650.0,2550.0,2350.0,2550.0,2464.285714285714,2489.285714285714,106.90449676497516,98.40765180648326,200.0,0.0,1.0347826086956522,1.024390243902439,2,6,2025-02-09,2550.0
Nandyal APMC,Sona Mahsuri,2025-02-03,510.0,2350.0,2350.0,2350.0,2350.0,2350.0,2657.1428571428573,2524.285714285714,812.6236169698385,590.5923269932455,0.0,0.0,0.8844086021505375,0.9309564233163554,2,0,2025-02-10,2400.0
