market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d
Rampachodvaram APMC,1001,2026-01-02,2370.0,2026-01-09,2370.0,2425.4137301587302
Rampachodvaram APMC,1001,2026-01-03,2370.0,2026-01-12,2370.0,2423.555
Rampachodvaram APMC,1001,2026-01-05,2370.0,2026-01-12,2370.0,2406.1133333333332
Rampachodvaram APMC,1001,2026-01-06,2370.0,2026-01-13,2370.0,2424.3244444444454
Rampachodvaram APMC,1001,2026-01-07,2370.0,2026-01-19,2370.0,2423.373037518037
Rampachodvaram APMC,1001,2026-01-08,2370.0,2026-01-19,2370.0,2405.623650793651
Rampachodvaram APMC,1001,2026-01-09,2370.0,2026-01-19,2370.0,2425.4137301587302
Divi (HQ-Avanigadda) APMC,B P T,2026-01-11,2350.0,2026-01-22,2350.0,2436.694365079365
Rampachodvaram APMC,1001,2026-01-12,2370.0,2026-01-19,2370.0,2406.1133333333332
Rampachodvaram APMC,1001,2026-01-13,2370.0,2026-01-20,2370.0,2424.3244444444454
Rampachodvaram APMC,1001,2026-01-19,2370.0,2026-01-27,2370.0,2406.1133333333332
Rampachodvaram APMC,1001,2026-01-20,2370.0,2026-01-27,2370.0,2424.3244444444454
Divi (HQ-Avanigadda) APMC,B P T,2026-01-22,2350.0,2026-01-31,2350.0,2434.6992063492057
Divi (HQ-Avanigadda) APMC,B P T,2026-01-23,2350.0,2026-01-31,2350.0,2442.6658730158724
Nandyal APMC,Sona Mahsuri,2026-01-23,2050.0,2026-01-30,2200.0,2026.0166666666667
Rampachodvaram APMC,1001,2026-01-23,2370.0,2026-02-04,2370.0,2425.4137301587302
Rampachodvaram APMC,1001,2026-01-24,2370.0,2026-02-04,2370.0,2423.555
Nandyal APMC,Sona Mahsuri,2026-01-27,2200.0,2026-02-04,2200.0,2447.7733333333335
Rampachodvaram APMC,1001,2026-01-27,2370.0,2026-02-04,2370.0,2424.3244444444454
Nandyal APMC,Sona Mahsuri,2026-01-28,2300.0,2026-02-04,2200.0,2444.383333333333
Divi (HQ-Avanigadda) APMC,B P T,2026-01-28,2350.0,2026-02-09,2350.0,2447.8732756132754
Rampachodvaram APMC,1001,2026-01-29,2370.0,2026-02-07,2370.0,2405.623650793651
Divi (HQ-Avanigadda) APMC,B P T,2026-01-31,2350.0,2026-02-09,2350.0,2441.7702380952383
Rampachodvaram APMC,1001,2026-02-04,2370.0,2026-02-13,2370.0,2412.0998412698405
Divi (HQ-Avanigadda) APMC,B P T,2026-02-09,2350.0,2026-02-17,2350.0,2434.6222222222223
Rapur APMC,Common,2026-02-09,2440.0,2026-02-16,2420.0,2416.2777777777774
Rapur APMC,Common,2026-02-10,2430.0,2026-02-20,2420.0,2410.5
Rapur APMC,Common,2026-02-16,2420.0,2026-02-23,2390.0,2397.895555555556
Divi (HQ-Avanigadda) APMC,B P T,2026-02-17,2350.0,2026-02-27,2350.0,2435.488888888889
Rapur APMC,Common,2026-02-20,2420.0,2026-02-27,2395.0,2402.548333333333
Rapur APMC,Common,2026-02-23,2390.0,2026-03-02,2390.0,2385.3022222222226
Rapur APMC,Common,2026-02-24,2390.0,2026-03-07,2390.0,2385.6522222222225
Rapur APMC,Common,2026-02-25,2400.0,2026-03-07,2390.0,2384.4677777777774
Rapur APMC,Common,2026-02-27,2395.0,2026-03-07,2390.0,2383.9955555555553
Rapur APMC,Common,2026-02-28,2390.0,2026-03-07,2390.0,2384.83
Rapur APMC,Common,2026-03-02,2390.0,2026-03-09,2390.0,2383.5511111111114
Rapur APMC,Common,2026-03-07,2390.0,2026-03-16,2430.0,2383.69
Rapur APMC,Common,2026-03-09,2390.0,2026-03-16,2430.0,2384.467777777778
Rapur APMC,Common,2026-03-10,2385.0,2026-03-17,2430.0,2388.5155555555557
