market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d,predicted_delta_7d
Rampachodvaram APMC,1001,2026-01-02,2370.0,2026-01-09,2370.0,2374.8853174603173,4.88531746031731
Rampachodvaram APMC,1001,2026-01-03,2370.0,2026-01-12,2370.0,2372.5142857142855,2.5142857142855064
Rampachodvaram APMC,1001,2026-01-05,2370.0,2026-01-12,2370.0,2358.5753968253966,-11.424603174603362
Rampachodvaram APMC,1001,2026-01-06,2370.0,2026-01-13,2370.0,2371.126984126984,1.1269841269840981
Rampachodvaram APMC,1001,2026-01-07,2370.0,2026-01-19,2370.0,2372.2558465608467,2.2558465608467486
Rampachodvaram APMC,1001,2026-01-08,2370.0,2026-01-19,2370.0,2359.2555555555555,-10.744444444444525
Rampachodvaram APMC,1001,2026-01-09,2370.0,2026-01-19,2370.0,2374.8853174603173,4.88531746031731
Divi (HQ-Avanigadda) APMC,B P T,2026-01-11,2350.0,2026-01-22,2350.0,2351.65,1.650000000000091
Rampachodvaram APMC,1001,2026-01-12,2370.0,2026-01-19,2370.0,2358.5753968253966,-11.424603174603362
Rampachodvaram APMC,1001,2026-01-13,2370.0,2026-01-20,2370.0,2371.126984126984,1.1269841269840981
Rampachodvaram APMC,1001,2026-01-19,2370.0,2026-01-27,2370.0,2358.5753968253966,-11.424603174603362
Rampachodvaram APMC,1001,2026-01-20,2370.0,2026-01-27,2370.0,2371.126984126984,1.1269841269840981
Divi (HQ-Avanigadda) APMC,B P T,2026-01-22,2350.0,2026-01-31,2350.0,2348.383333333333,-1.616666666666788
Divi (HQ-Avanigadda) APMC,B P T,2026-01-23,2350.0,2026-01-31,2350.0,2352.203174603175,2.20317460317483
Nandyal APMC,Sona Mahsuri,2026-01-23,2050.0,2026-01-30,2200.0,2214.1766666666667,164.17666666666673
Rampachodvaram APMC,1001,2026-01-23,2370.0,2026-02-04,2370.0,2374.8853174603173,4.88531746031731
Rampachodvaram APMC,1001,2026-01-24,2370.0,2026-02-04,2370.0,2372.5142857142855,2.5142857142855064
Nandyal APMC,Sona Mahsuri,2026-01-27,2200.0,2026-02-04,2200.0,2341.66,141.65999999999985
Rampachodvaram APMC,1001,2026-01-27,2370.0,2026-02-04,2370.0,2371.126984126984,1.1269841269840981
Nandyal APMC,Sona Mahsuri,2026-01-28,2300.0,2026-02-04,2200.0,2199.01,-100.98999999999978
Divi (HQ-Avanigadda) APMC,B P T,2026-01-28,2350.0,2026-02-09,2350.0,2352.6916666666666,2.691666666666606
Rampachodvaram APMC,1001,2026-01-29,2370.0,2026-02-07,2370.0,2359.2555555555555,-10.744444444444525
Divi (HQ-Avanigadda) APMC,B P T,2026-01-31,2350.0,2026-02-09,2350.0,2352.1769841269843,2.17698412698428
Rampachodvaram APMC,1001,2026-02-04,2370.0,2026-02-13,2370.0,2373.772513227513,3.7725132275131728
Divi (HQ-Avanigadda) APMC,B P T,2026-02-09,2350.0,2026-02-17,2350.0,2349.9666666666667,-0.03333333333330302
Rapur APMC,Common,2026-02-09,2440.0,2026-02-16,2420.0,2444.0142857142855,4.014285714285506
Rapur APMC,Common,2026-02-10,2430.0,2026-02-20,2420.0,2439.192857142857,9.192857142857065
Rapur APMC,Common,2026-02-16,2420.0,2026-02-23,2390.0,2427.2698412698414,7.269841269841436
Divi (HQ-Avanigadda) APMC,B P T,2026-02-17,2350.0,2026-02-27,2350.0,2352.2285714285713,2.2285714285712857
Rapur APMC,Common,2026-02-20,2420.0,2026-02-27,2395.0,2425.5373015873015,5.537301587301499
Rapur APMC,Common,2026-02-23,2390.0,2026-03-02,2390.0,2394.5333333333333,4.533333333333303
Rapur APMC,Common,2026-02-24,2390.0,2026-03-07,2390.0,2404.346666666667,14.346666666666806
Rapur APMC,Common,2026-02-25,2400.0,2026-03-07,2390.0,2392.0177777777776,-7.98222222222239
Rapur APMC,Common,2026-02-27,2395.0,2026-03-07,2390.0,2385.963015873016,-9.036984126983953
